userId,movieId,rating
16696,35,4.0
7297,719,2.0
17618,2439,3.0
9522,44709,4.5
11085,4886,3.5
19444,377,4.0
1319,156,4.0
9355,474,3.0
15889,494,3.0
3991,2412,1.5
12025,4776,3.5
12723,2403,5.0
10214,1198,4.0
6203,1979,2.5
7123,858,3.0
14474,6863,3.0
9246,3257,2.0
6860,1230,4.5
2012,1,3.5
11173,5060,5.0
5192,1113,4.0
11962,6280,3.5
19494,500,4.0
2064,32587,3.5
966,198,3.5
19885,3629,5.0
8706,1387,3.5
1256,6979,4.0
2021,1088,3.0
9056,8183,4.5
8275,480,4.0
6163,1370,2.5
80,434,3.0
4523,1073,5.0
4769,4262,4.0
4578,2325,3.0
8175,17,3.0
6757,6982,2.5
1725,1198,4.0
1159,597,5.0
8173,53550,4.0
10218,2826,4.0
8665,1262,4.0
1888,34,5.0
17687,47,4.0
3030,2105,3.0
6218,923,3.0
17205,380,1.5
6654,595,3.0
19689,4128,5.0
186,4235,3.0
14794,2671,5.0
1594,318,5.0
16996,1,4.0
4009,471,3.0
4040,1171,5.0
14653,3684,3.0
2955,1370,5.0
11109,21,4.0
759,2916,4.0
173,4,3.0
17909,4874,3.5
19957,4523,3.5
16630,5296,0.5
6154,2918,3.5
518,2028,5.0
5539,1929,4.0
17688,2959,4.0
17167,2046,3.0
4109,2694,3.0
906,2571,3.0
18990,912,4.5
2596,2348,5.0
4962,2946,5.0
558,5943,2.0
12806,1580,3.0
7591,33794,4.5
6708,2089,4.5
16720,608,5.0
4833,7090,4.5
17311,7163,3.0
9952,915,3.5
1269,440,5.0
16458,8644,3.0
5895,2806,4.0
18173,3359,4.0
9943,858,5.0
6739,7153,4.5
3652,2750,3.0
11117,4776,4.0
4513,3552,2.5
3830,33493,4.0
15588,2012,2.0
4040,736,3.0
7255,3094,5.0
9806,1777,4.0
3941,7,3.0
17637,39,4.0
19689,1721,5.0
15298,2001,3.5
4594,6993,2.0
1326,260,4.0
3220,5481,4.0
14406,762,2.0
7529,2485,2.5
16928,680,5.0
3598,2990,3.0
14995,4012,3.0
2053,6377,4.0
8660,2357,3.0
17684,2146,3.0
318,3247,2.0
15916,1556,1.0
11318,1396,3.0
8904,3808,5.0
13123,7153,3.5
12099,1213,5.0
36,5673,4.0
6355,2867,5.0
18790,2440,4.0
2360,3882,2.5
15059,899,3.0
11153,588,3.5
4332,468,3.0
18375,3039,4.5
19193,4954,3.0
19032,55995,2.5
20121,45186,4.5
8826,1214,2.0
16971,57243,3.0
13091,47640,3.5
7061,8039,4.0
17102,2712,5.0
10967,5945,5.0
5836,379,2.0
17103,30,3.0
3595,1210,3.5
14034,2012,3.5
14463,2394,3.0
1952,141,5.0
3525,7004,3.0
2070,2706,3.0
10791,3863,2.0
12141,434,5.0
16634,3753,5.0
885,745,5.0
4345,2451,1.0
5125,376,3.0
4345,858,5.0
459,3285,3.0
19942,923,5.0
3310,538,5.0
16135,908,4.0
2707,778,2.0
2893,458,3.0
16919,7617,3.5
2292,508,3.0
1854,2699,1.5
16811,2136,3.0
12104,1833,4.0
9152,544,3.0
11095,300,3.0
7162,3238,3.0
9926,4890,3.0
19174,2863,4.0
17032,4085,3.0
13388,1674,3.0
11323,2208,4.0
13541,51662,3.0
11213,2463,4.0
14094,2002,3.0
15704,595,5.0
14928,1611,5.0
17656,2470,2.0
8676,303,1.0
1078,356,3.0
524,2001,3.5
14454,940,3.5
4202,588,4.0
15523,3728,4.0
12309,2816,1.0
19847,3836,2.0
6933,8132,3.0
1854,5127,4.0
3015,10,5.0
19028,4369,3.5
12646,2407,4.0
11760,508,4.5
14763,2161,3.0
13034,3751,1.5
16727,5847,2.5
8849,2252,4.0
10680,3359,2.5
